osm_id,cci_id,date,cci
172611027,86_12812,2019-06-25 6:25:49,3.8431625366210938
3828924874,260,2019-06-25 6:26:22,4.27471923828125
23913163,86_9255,2019-06-25 6:26:26,4.178841590881348
23913163,86_17476,2019-06-25 6:26:26,4.178841590881348
144481239,86_12223,2019-06-25 6:27:21,4.178841590881348
147699865,86_12355,2019-06-25 6:28:09,3.690457344055176
144481237,86_12220,2019-06-25 6:28:33,3.828977584838867
338511437,86_4301,2019-06-25 6:28:48,3.9801998138427734
338511439,86_4302,2019-06-25 6:29:11,3.9801998138427734
144275785,86_12176,2019-06-25 6:29:23,4.18179988861084
144275785,86_12177,2019-06-25 6:29:34,4.18179988861084
375569527,86_4438,2019-06-25 6:30:09,4.18179988861084
26618754,86_10156,2019-06-25 6:30:33,4.144911766052246
26142545,86_752,2019-06-25 6:31:57,3.889423370361328
528876027,86_16204,2019-06-25 6:32:11,3.6805076599121094
26142544,,2019-06-25 6:32:54,3.768911361694336
26720342,86_10199,2019-06-25 6:35:43,4.140354156494141
195809285,86_13301,2019-06-25 6:39:00,3.9365758895874023
11968619,86_8790,2019-06-25 6:41:23,3.479461669921875
147699896,86_12366,2019-06-25 6:41:51,3.905097007751465
147699896,86_12367,2019-06-25 6:42:04,3.905097007751465
255894086,86_3691,2019-06-25 6:42:24,3.905097007751465
147699871,,2019-06-25 6:43:20,3.393980026245117
23935845,86_17477,2019-06-25 6:43:23,3.882462501525879
255894088,86_3692,2019-06-25 6:44:10,3.837331771850586
25653972,86_9870,2019-06-25 6:44:11,4.036690711975098
26350077,,2019-06-25 6:44:28,4.272132873535156
10158874,86_8754,2019-06-25 6:45:20,4.082091331481934
10158874,86_8755,2019-06-25 6:45:22,4.082091331481934
1175169798,251,2019-06-25 6:45:25,4.187603950500488
13251973,86_73,2019-06-25 6:45:54,4.082091331481934
182423147,86_12973,2019-06-25 6:46:07,4.035866737365723
182423406,86_12975,2019-06-25 6:46:09,4.035866737365723
1175169781,254,2019-06-25 6:46:10,4.336495399475098
1175169752,254,2019-06-25 6:46:12,4.336495399475098
182423406,86_12974,2019-06-25 6:46:13,4.035866737365723
182422856,86_12968,2019-06-25 6:46:30,4.035866737365723
182422859,86_12969,2019-06-25 6:46:30,4.143028259277344
182423029,86_12972,2019-06-25 6:46:31,4.037995338439941
182423029,86_12971,2019-06-25 6:46:34,4.037995338439941
1941178814,,2019-06-25 6:46:37,4.141380310058594
1175169761,255,2019-06-25 6:47:13,3.8806018829345703
138359214,86_2385,2019-06-25 6:47:16,3.7847251892089844
1175169788,255,2019-06-25 6:47:20,3.8806018829345703
1175169704,255,2019-06-25 6:47:45,4.280439376831055
1175169794,255,2019-06-25 6:47:46,4.280439376831055
40968284,86_10859,2019-06-25 6:48:51,4.135403633117676
40968284,86_10860,2019-06-25 6:49:20,4.135403633117676
40968286,86_10864,2019-06-25 6:49:44,4.156685829162598
137063229,86_2323,2019-06-25 6:49:53,4.135403633117676
40968286,86_10863,2019-06-25 6:49:53,4.156685829162598
335110092,86_4218,2019-06-25 6:49:57,4.156685829162598
2446067499,,2019-06-25 6:50:04,4.359548568725586
335110091,86_4217,2019-06-25 6:50:05,4.156685829162598
144373981,86_2458,2019-06-25 6:50:07,4.156685829162598
2633073959,,2019-06-25 6:50:10,4.359548568725586
144373966,86_12178,2019-06-25 6:50:13,4.019526481628418
1175169826,256,2019-06-25 6:50:28,4.359548568725586
1579260352,256,2019-06-25 6:50:33,4.359548568725586
144373970,86_12179,2019-06-25 6:51:14,4.019526481628418
25037891,86_9604,2019-06-25 6:51:55,4.1749267578125
183600072,86_3092,2019-06-25 6:52:24,4.1749267578125
605805585,86_7972,2019-06-25 6:52:28,4.1749267578125
605805583,86_7971,2019-06-25 6:52:31,4.1749267578125
605805584,86_16590,2019-06-25 6:52:40,4.1749267578125
605805584,86_16589,2019-06-25 6:52:42,4.1749267578125
605805582,86_7970,2019-06-25 6:52:48,4.1749267578125
10158897,86_60,2019-06-25 6:52:53,4.1749267578125
10158890,86_8762,2019-06-25 6:52:53,4.2457380294799805
10158890,86_17150,2019-06-25 6:52:55,4.2457380294799805
30626151,86_1167,2019-06-25 6:53:08,4.523950576782227
30626152,86_1168,2019-06-25 6:53:16,4.523950576782227
30626154,86_1169,2019-06-25 6:53:19,4.523950576782227
551469872,86_7683,2019-06-25 6:54:41,4.523950576782227
600727956,86_7904,2019-06-25 6:54:43,4.408127784729004
551469871,86_7682,2019-06-25 6:54:45,4.059103965759277
183482915,86_13016,2019-06-25 6:54:48,4.059103965759277
183482915,86_13017,2019-06-25 6:54:54,4.059103965759277
983964215,251,2019-06-25 6:54:56,4.164617538452148
1175378415,251,2019-06-25 6:55:03,4.164617538452148
639855128,86_16793,2019-06-25 6:55:06,4.059103965759277
388144587,86_14964,2019-06-25 6:55:36,4.059103965759277
182428330,86_12980,2019-06-25 6:55:49,4.059103965759277
6126711250,249,2019-06-25 6:55:50,4.436688423156738
1175378281,249,2019-06-25 6:55:58,4.436688423156738
641727417,86_8247,2019-06-25 6:57:27,4.059103965759277
662872879,86_8444,2019-06-25 6:57:27,3.9386558532714844
23884886,86_17464,2019-06-25 6:57:37,4.0320634841918945
23884886,86_9223,2019-06-25 6:57:39,4.0320634841918945
39577090,86_10851,2019-06-25 6:57:39,4.0320634841918945
183603253,86_13027,2019-06-25 6:58:07,4.0942487716674805
23348441,86_9084,2019-06-25 6:58:32,4.150317192077637
23348441,86_17370,2019-06-25 6:58:59,4.150317192077637
24827069,86_511,2019-06-25 6:59:32,4.150535583496094
315448000,86_13885,2019-06-25 7:00:26,4.150535583496094
315448000,86_13886,2019-06-25 7:00:27,4.150535583496094
9554160,86_17143,2019-06-25 7:03:25,3.843716621398926
9554160,86_8736,2019-06-25 7:03:42,3.843716621398926
23348419,86_9073,2019-06-25 7:04:47,4.118717193603516
9554159,86_8735,2019-06-25 7:04:48,4.048117637634277
25556916,86_9845,2019-06-25 7:04:49,3.905097007751465
9554159,86_17142,2019-06-25 7:04:50,4.048117637634277
25653980,86_704,2019-06-25 7:05:01,3.905097007751465
295083035,86_3875,2019-06-25 7:05:21,3.751620292663574
295083034,86_3874,2019-06-25 7:05:25,3.751620292663574
9398555,86_17133,2019-06-25 7:05:37,3.751620292663574
9398555,86_17132,2019-06-25 7:05:46,3.751620292663574
9398555,86_8723,2019-06-25 7:06:03,3.751620292663574
97984332,86_1779,2019-06-25 7:06:32,3.684917449951172
97984333,86_1780,2019-06-25 7:07:06,3.684917449951172
97984339,86_1784,2019-06-25 7:07:22,3.7847251892089844
97984336,86_1782,2019-06-25 7:07:53,3.906031608581543
9673528,86_52,2019-06-25 7:08:14,3.906031608581543
127345611,86_11776,2019-06-25 7:09:17,4.0805559158325195
378125270,86_4661,2019-06-25 7:10:13,3.905097007751465
127373723,86_11780,2019-06-25 7:10:25,3.93438720703125
607798953,86_16605,2019-06-25 7:11:12,4.089543342590332
23348446,86_17372,2019-06-25 7:13:06,3.905097007751465
23348446,86_9085,2019-06-25 7:13:09,3.905097007751465
23348445,86_217,2019-06-25 7:14:19,3.8212623596191406
23884883,86_17462,2019-06-25 7:17:06,4.016852378845215
23884883,86_17463,2019-06-25 7:17:20,4.016852378845215
183606862,86_3096,2019-06-25 7:17:38,4.016852378845215
23884886,86_9223,2019-06-25 7:18:35,4.0320634841918945
39577090,86_10851,2019-06-25 7:18:35,4.0320634841918945
183603253,86_13027,2019-06-25 7:19:21,4.0942487716674805
23348441,86_9084,2019-06-25 7:19:33,4.150317192077637
23884883,86_9222,2019-06-25 7:19:33,4.016852378845215
23348441,86_17370,2019-06-25 7:19:33,4.150317192077637
183600067,86_13022,2019-06-25 7:19:36,4.0942487716674805
315447999,86_13884,2019-06-25 7:19:51,4.0942487716674805
315447999,86_13883,2019-06-25 7:19:56,4.0942487716674805
24537625,86_9529,2019-06-25 7:20:26,4.0942487716674805
315448000,86_13885,2019-06-25 7:20:26,4.150535583496094
183603256,86_3093,2019-06-25 7:20:32,4.150535583496094
24537625,86_9528,2019-06-25 7:20:32,4.0942487716674805
315448000,86_13886,2019-06-25 7:20:32,4.150535583496094
10158891,86_8763,2019-06-25 7:20:35,3.887303352355957
9554150,86_8734,2019-06-25 7:20:56,3.749622344970703
9554150,86_17141,2019-06-25 7:20:56,3.749622344970703
10158891,86_17151,2019-06-25 7:20:56,3.887303352355957
10158891,86_17152,2019-06-25 7:21:22,3.887303352355957
14336038,86_8836,2019-06-25 7:21:27,3.887303352355957
14336038,86_17182,2019-06-25 7:21:28,3.887303352355957
14336038,86_17183,2019-06-25 7:21:35,3.887303352355957
183600070,86_13025,2019-06-25 7:21:53,3.887303352355957
