osm_id,cci_id,date,cci
172611027,86_12812,2019-06-25 6:25:49,4.123066702862941
3828924874,260,2019-06-25 6:26:22,4.141298040505355
23913163,86_9255,2019-06-25 6:26:26,4.123066702862941
23913163,86_17476,2019-06-25 6:26:26,4.123066702862941
144481239,86_12223,2019-06-25 6:27:21,4.123066702862941
147699865,86_12355,2019-06-25 6:28:09,4.123066702862941
144481237,86_12220,2019-06-25 6:28:33,4.123066702862941
338511437,86_4301,2019-06-25 6:28:48,4.123066702862941
338511439,86_4302,2019-06-25 6:29:11,4.123066702862941
144275785,86_12176,2019-06-25 6:29:23,4.123066702862941
144275785,86_12177,2019-06-25 6:29:34,4.123066702862941
375569527,86_4438,2019-06-25 6:30:09,4.123066702862941
26618754,86_10156,2019-06-25 6:30:33,4.12859239368441
26142545,86_752,2019-06-25 6:31:57,4.123066702862941
528876027,86_16204,2019-06-25 6:32:11,4.123066702862941
26142544,,2019-06-25 6:32:54,3.93172756305453
26720342,86_10199,2019-06-25 6:35:43,4.12859239368441
195809285,86_13301,2019-06-25 6:39:00,4.12859239368441
11968619,86_8790,2019-06-25 6:41:23,4.123066702862941
147699896,86_12366,2019-06-25 6:41:51,4.087941536587937
147699896,86_12367,2019-06-25 6:42:04,4.087941536587937
255894086,86_3691,2019-06-25 6:42:24,4.087941536587937
147699871,,2019-06-25 6:43:20,3.93172756305453
23935845,86_17477,2019-06-25 6:43:23,4.087941536587937
255894088,86_3692,2019-06-25 6:44:10,4.123066702862941
25653972,86_9870,2019-06-25 6:44:11,4.12859239368441
26350077,,2019-06-25 6:44:28,3.93172756305453
10158874,86_8754,2019-06-25 6:45:20,4.12859239368441
10158874,86_8755,2019-06-25 6:45:22,4.12859239368441
1175169798,251,2019-06-25 6:45:25,4.141298040505355
13251973,86_73,2019-06-25 6:45:54,4.12859239368441
182423147,86_12973,2019-06-25 6:46:07,4.12859239368441
182423406,86_12975,2019-06-25 6:46:09,4.12859239368441
1175169781,254,2019-06-25 6:46:10,4.141298040505355
1175169752,254,2019-06-25 6:46:12,4.141298040505355
182423406,86_12974,2019-06-25 6:46:13,4.12859239368441
182422856,86_12968,2019-06-25 6:46:30,4.12859239368441
182422859,86_12969,2019-06-25 6:46:30,4.12859239368441
182423029,86_12972,2019-06-25 6:46:31,4.12859239368441
182423029,86_12971,2019-06-25 6:46:34,4.12859239368441
1941178814,,2019-06-25 6:46:37,4.141298040505355
1175169761,255,2019-06-25 6:47:13,4.095083551882171
138359214,86_2385,2019-06-25 6:47:16,4.080821291570499
1175169788,255,2019-06-25 6:47:20,4.095083551882171
1175169704,255,2019-06-25 6:47:45,4.141298040505355
1175169794,255,2019-06-25 6:47:46,4.141298040505355
40968284,86_10859,2019-06-25 6:48:51,4.12859239368441
40968284,86_10860,2019-06-25 6:49:20,4.12859239368441
40968286,86_10864,2019-06-25 6:49:44,4.12859239368441
137063229,86_2323,2019-06-25 6:49:53,4.12859239368441
40968286,86_10863,2019-06-25 6:49:53,4.12859239368441
335110092,86_4218,2019-06-25 6:49:57,4.12859239368441
2446067499,,2019-06-25 6:50:04,4.141298040505355
335110091,86_4217,2019-06-25 6:50:05,4.12859239368441
144373981,86_2458,2019-06-25 6:50:07,4.12859239368441
2633073959,,2019-06-25 6:50:10,4.141298040505355
144373966,86_12178,2019-06-25 6:50:13,4.123066702862941
1175169826,256,2019-06-25 6:50:28,4.141298040505355
1579260352,256,2019-06-25 6:50:33,4.141298040505355
144373970,86_12179,2019-06-25 6:51:14,4.123066702862941
25037891,86_9604,2019-06-25 6:51:55,4.12859239368441
183600072,86_3092,2019-06-25 6:52:24,4.12859239368441
605805585,86_7972,2019-06-25 6:52:28,4.12859239368441
605805583,86_7971,2019-06-25 6:52:31,4.12859239368441
605805584,86_16590,2019-06-25 6:52:40,4.12859239368441
605805584,86_16589,2019-06-25 6:52:42,4.12859239368441
605805582,86_7970,2019-06-25 6:52:48,4.12859239368441
10158897,86_60,2019-06-25 6:52:53,4.12859239368441
10158890,86_8762,2019-06-25 6:52:53,4.12859239368441
10158890,86_17150,2019-06-25 6:52:55,4.12859239368441
30626151,86_1167,2019-06-25 6:53:08,4.12859239368441
30626152,86_1168,2019-06-25 6:53:16,4.12859239368441
30626154,86_1169,2019-06-25 6:53:19,4.12859239368441
551469872,86_7683,2019-06-25 6:54:41,4.12859239368441
600727956,86_7904,2019-06-25 6:54:43,4.12859239368441
551469871,86_7682,2019-06-25 6:54:45,4.12859239368441
183482915,86_13016,2019-06-25 6:54:48,4.12859239368441
183482915,86_13017,2019-06-25 6:54:54,4.12859239368441
983964215,251,2019-06-25 6:54:56,4.141298040505355
1175378415,251,2019-06-25 6:55:03,4.141298040505355
639855128,86_16793,2019-06-25 6:55:06,4.12859239368441
